h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.014263132212748997,0.014263132212748997,0.014263132212748997,0.0411028662001945,0.5,0.962108543921203,6,790,817,1.0,1.0,10.0,272,2,266,6,0,1,271,1.9547055134390467,1.9547055134390467,0.9779411764705882,0.9767643369684587,,-0.34458894971836074,True,4.403791513934101,4.403791513934101,-3.6823017536811626,-3.6823017536811626,8.086093267615277,8.086093267615277,12.705585837353803,12.705585837353803,,-0.2648983884336321,-8.3017943234197,-8.3017943234197,,-8.732721079864461,,2.25291814222502,,4,alpha001,historical,paper,price_volume,271,1,265,3.7078210937900655,-3.32805844007305,7.035879533863116,12.70544056208816,-0.2648983884336321,-8.997619468298089,-8.732721079864461,1.9546831633981785,-0.5472949308896636,4,-0.3531383040387916,2.032410958775131,-1.8913300079708377,-8.732721079864463,-19.483478478554442,0.9779411764705882
3,val,1,True,0.014263132212748997,0.01664925477687154,0.01664925477687154,0.04706528709510965,0.5022222222222222,0.8173920901969141,5,450,452,1.0,1.0,10.0,151,1,149,2,0,1,150,1.9860214636874507,1.9860214636874507,0.9867549668874173,0.9992664968000334,,-1.0233911909476014,True,-108.51753657074589,-108.51753657074589,8.298881277707249,8.298881277707249,-116.8164178484531,-116.8164178484531,12.909139513968428,12.909139513968428,,-1.0457133745485812,-121.42667608471432,-121.42667608471432,,-129.30144870723984,,-54.64066655617162,,4,alpha001,historical,paper,price_volume,150,1,148,-117.4349363652175,7.097185589917746,-124.53212195513522,12.91222571657095,-1.0457133745485812,-130.34716208178847,-129.30144870723984,1.986496264087839,-1.237124125361381,4,-1.0617351543680533,-58.590204821811035,-122.34871178293243,-129.30144870723987,-140.227178159723,0.9867549668874173
3,oot,1,True,0.014263132212748997,0.038491296552305765,0.038491296552305765,0.09718407424015506,0.5400593471810089,1.4658676580282692,5,337,339,1.0,1.0,10.0,113,2,112,1,0,1,112,1.9824825357272733,1.9824825357272733,0.9911504424778761,0.9913320932493974,,-0.4871969023732741,True,-18.749748871368393,-18.749748871368393,-8.46662057807774,-8.46662057807774,-10.283128293290657,-10.283128293290657,12.886136482227275,12.886136482227275,,2.706486209563219,-31.635885353595658,-31.635885353595658,,-29.292230474989328,,-9.45771200173022,,4,alpha001,historical,paper,price_volume,112,1,111,-13.702900539087645,-7.685946492686785,-6.016954046400856,12.882843726338486,2.706486209563219,-26.5857442654261,-29.292230474989328,1.9819759578982286,-0.434013329826901,4,-0.42733552302840777,-8.279306660234202,-22.35531462234555,-29.29223047498935,-40.1930982434296,0.9911504424778761
3,dev,1,True,0.0337092731829574,0.0337092731829574,0.0337092731829574,0.09523378472797435,0.5299877600979193,1.9031759034735074,6,817,817,0.944798041615667,1.0,9.447980416156671,272,2,272,0,0,1,271,2.0011097669555578,2.0011097669555578,1.0,1.0011097669555578,,-0.17029939612656736,True,9.24082933890604,9.24082933890604,10.169249447240983,10.169249447240983,-0.9284201083349366,-0.9284201083349366,13.007213485211125,13.007213485211125,,3.0570062766350667,-3.7663841463050804,-3.7663841463050804,,-6.5292585175542595,,4.6178522995092,,4,alpha002,historical,paper,price_volume,271,1,271,9.535975583359816,11.09708339091493,-1.5611078075551066,13.008227824279006,3.0570062766350667,-3.4722522409191883,-6.5292585175542595,2.0012658191198467,-0.4277779039030872,4,-0.28857165060731677,3.237435649390239,0.47517184936520973,-6.529258517554254,-17.53622052271341,1.0
3,val,1,True,0.0337092731829574,-0.0060342680917902175,-0.0060342680917902175,-0.018114559084659566,0.497787610619469,-0.2858069128741957,5,452,452,0.9646017699115044,1.0,9.646017699115044,151,1,151,0,0,1,150,2.0037036231013383,2.0037036231013383,1.0,1.0037036231013385,,0.060245896999012755,True,14.420760168398292,14.420760168398292,25.728495590890997,25.728495590890997,-11.307735422492705,-11.307735422492705,13.024073550158699,13.024073550158699,,1.2736653434461345,1.3966866182395847,1.3966866182395847,,3.4930735418985983,,7.197052499250262,,4,alpha002,historical,paper,price_volume,150,1,150,17.793516103370376,29.494618071410667,-11.701101968040286,13.026777218025643,1.2736653434461345,4.7667388853447274,3.4930735418985983,2.0041195720039453,0.18779138381327845,4,0.15207814969385725,8.242946673788445,10.507492043912407,3.493073541898598,-7.529584104123099,1.0
3,oot,1,True,0.0337092731829574,-0.012604553754996231,-0.012604553754996231,-0.03773847142486037,0.4749262536873156,-0.48100634721526114,5,339,339,0.9589970501474925,1.0,9.589970501474927,113,2,113,0,0,1,112,1.9931833772499148,1.9931833772499148,1.0,0.9931833772499147,,-1.1544062363153296,True,-25.534606909581058,-25.534606909581058,-46.850417205217234,-46.850417205217234,21.315810295636158,21.315810295636158,12.955691952124445,12.955691952124445,,4.829219340045156,-38.49029886170551,-38.49029886170551,,-47.32321170901748,,-12.810967220092067,,4,alpha002,historical,paper,price_volume,112,1,112,-29.541374604238406,-51.21856058371416,21.677185979475755,12.952617764733928,4.829219340045156,-42.493992368972336,-47.32321170901748,1.992710425343681,-1.341842925188427,4,-1.435127524880842,-17.248162857559045,-40.348725220314606,-47.323211709017485,-58.283119048407734,1.0
3,dev,-1,True,-0.3752530299654902,0.3752530299654902,-0.3752530299654902,0.9083546966962963,0.7777777777777778,4.806124813358651,6,9,817,0.08727050183598532,1.0,0.8727050183598531,272,2,3,269,0,0,272,0.02131447879842715,0.02131447879842715,0.011029411764705883,0.010285067033721266,0.7677264787787738,0.7650921916843831,True,2.2985871743343362,2.2985871743343362,-2.5724300677559135,-2.5724300677559135,4.87101724209025,4.87101724209025,0.13854411218977647,0.13854411218977647,-0.014518475761635409,-0.014518475761635409,2.16004306214456,2.16004306214456,2.1745615379061958,2.1745615379061958,108.52274043251114,107.84158487159232,1.1253122530715487,4,alpha003,historical,paper,price_volume,271,1,3,2.307069045826345,-2.5819224296295515,4.888991475455897,0.13905534507608558,-0.014572049472932953,2.16801370075026,2.1825857502231925,0.021393130011705477,1.1253999704761415,4,0.769143307548499,108.52274043251118,2.257461705264162,2.182585750223193,2.0649235351588127,0.011029411764705883
3,val,-1,True,-0.3752530299654902,0.3344455380275132,-0.3344455380275132,0.7378937243343077,0.7222222222222222,2.703663408333748,5,18,452,0.10221238938053098,1.0,1.0221238938053097,151,1,6,145,0,0,151,0.07997376779460744,0.07997376779460744,0.039735099337748346,0.0402386684568591,1.480368087996568,1.481474070729551,True,10.224700601094336,10.224700601094336,7.630195896100944,7.630195896100944,2.5945047049933936,2.5945047049933936,0.5198294906649484,0.5198294906649484,0.03932827619924034,0.03932827619924034,9.704871110429389,9.704871110429389,9.665542834230148,9.665542834230148,127.35891537652283,127.85068007992214,1.3117460686311193,4,alpha003,historical,paper,price_volume,150,1,6,10.292865271768301,7.681063868741618,2.611801403026684,0.5232950206027147,0.039590464707235276,9.769570251165586,9.729979786458351,0.08050692624657149,1.3122013602824107,4,1.485351223366138,127.35891537652286,10.011754028321352,9.729979786458351,9.287191692102208,0.039735099337748346
3,oot,-1,True,-0.3752530299654902,-0.38934958955691,0.38934958955691,-0.8225573055136755,0.23529411764705882,-3.1900641509832135,5,17,339,0.10501474926253686,1.0,1.0501474926253687,113,2,5,108,0,0,113,0.08834516649847898,0.08834516649847898,0.04424778761061947,0.044097378887859515,-1.3085612689307673,-1.3469306476461504,True,-9.1253358301373,-9.1253358301373,-5.314711528868409,-5.314711528868409,-3.810624301268893,-3.810624301268893,0.5742435822401134,0.5742435822401134,-0.11820508916541764,-0.11820508916541764,-9.699579412377416,-9.699579412377416,-9.581374323211996,-9.581374323211996,-101.95386004651377,-103.29185162942004,-1.0259987213501909,4,alpha003,historical,paper,price_volume,112,1,5,-9.206812042906385,-5.362164310376163,-3.844647732530222,0.579370757081543,-0.11926049174725173,-9.786182799987927,-9.666922308240675,0.08913396262792969,-1.0263905605811625,4,-1.3144210116123225,-101.95386004651378,-9.354953439042923,-9.666922308240677,-10.15715910269429,0.04424778761061947
3,dev,-1,True,-0.029976903512348278,0.029976903512348278,-0.029976903512348278,0.07226535426290556,0.4956268221574344,0.8936063362816357,6,343,817,0.9118727050183598,1.0,9.1187270501836,272,2,112,160,0,1,271,0.8225698390512017,0.8225698390512017,0.4117647058823529,0.4108051331688488,,-0.45714707763030177,True,-4.971523564901762,-4.971523564901762,-7.283625349971323,-7.283625349971323,2.31210178506956,2.31210178506956,5.346703953832812,5.346703953832812,,0.7748434741568773,-10.31822751873457,-10.31822751873457,,-12.937810385581063,,-6.043892358898299,,4,alpha004,historical,paper,price_volume,271,1,111,-6.843067092747998,-7.131863205055517,0.2887961123075157,5.319899818676187,0.7748434741568773,-12.162966911424185,-12.937810385581063,0.8184461259501824,-0.943761080304205,4,-0.5724752169041853,-9.307772772533799,-10.073248944755422,-12.937810385581061,-17.439264078307062,0.4117647058823529
