h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,-1,True,-0.005260588132468618,0.005260588132468618,-0.005260588132468618,0.012231566474709866,0.48158640226628896,0.28232526916053113,6,706,817,1.0,1.0,7.030599755201958,272,2,239,33,0,1,271,1.7590824219101522,1.7590824219101522,0.8786764705882353,0.8804059513219168,,-0.36904692991406973,True,4.535557395771985,4.535557395771985,10.91518236629314,10.91518236629314,-6.37962497052115,-6.37962497052115,11.434035742415986,11.434035742415986,,1.039302964986128,-6.898478346644002,-6.898478346644002,,-10.412455556378472,,2.5783654815030865,,4,alpha001,current,paper,price_volume,271,1,238,2.0581608878920528,12.05931855371683,-10.001157665824774,11.431313479284402,1.039302964986128,-9.37315259139235,-10.412455556378472,1.7586636121975998,-0.8732707351861119,4,-0.5613685726324394,0.5793364437857306,-4.257132913686875,-10.412455556378474,-20.085105423465272,0.8786764705882353
3,val,-1,True,-0.005260588132468618,0.00018188145049171132,-0.00018188145049171132,0.000498560573378826,0.4916467780429594,0.008552983540088481,5,419,452,1.0,1.0,8.553097345132743,151,1,141,10,0,0,151,1.8755378010718065,1.8755378010718065,0.9337748344370861,0.9417629666347206,-0.034254373599835054,0.0015941946196429404,True,12.225458795850008,12.225458795850008,46.053390386097554,46.053390386097554,-33.827931590247545,-33.827931590247545,12.190995706966744,12.190995706966744,0.7637924162475032,0.7637924162475032,0.034463088883260974,0.034463088883260974,-0.7293293273642404,-0.7293293273642404,6.111135895556224,6.518375043608064,-0.040080472817430865,4,alpha001,current,paper,price_volume,151,0,141,12.225458795850008,46.053390386097554,-33.827931590247545,12.190995706966744,0.7637924162475032,0.034463088883260974,-0.7293293273642404,1.8755378010718065,-0.040080472817430865,4,-0.034254373599835054,6.111135895556224,5.835052976387086,-0.729329327364237,-11.044787233259171,0.9337748344370861
3,oot,-1,True,-0.005260588132468618,-0.04542747602040637,0.04542747602040637,-0.1194667549889089,0.4119496855345912,-1.5717327537488024,5,318,339,1.0,1.0,10.0,113,2,106,7,0,1,112,1.8792717821718068,1.8792717821718068,0.9380530973451328,0.9412186848266741,,-0.7913383980271015,True,-16.037349459773736,-16.037349459773736,7.809262677820544,7.809262677820544,-23.84661213759428,-23.84661213759428,12.215266584116744,12.215266584116744,,-0.7867321601399132,-28.25261604389047,-28.25261604389047,,-26.803019195817726,,-8.533810602551563,,4,alpha001,current,paper,price_volume,112,1,105,-15.379603258570436,9.731811745490573,-25.111415004061023,12.21014809738721,-0.7867321601399132,-27.58975135595764,-26.803019195817726,1.8784843226749552,-0.6624434687511899,4,-0.7455404207447711,-7.768428473041673,-20.22832406645539,-26.803019195817733,-37.13468297052999,0.9380530973451328
3,dev,1,True,0.0008626216704552113,0.0008626216704552113,0.0008626216704552113,0.002159032224876744,0.4724602203182375,0.044812207791050454,6,817,817,0.9985355831439063,1.0,7.0195838433292534,272,2,272,0,0,1,271,2.001537488181709,2.001537488181709,1.0,1.0015374881817092,,-0.9767386630862419,True,-3.9544243178563097,-3.9544243178563097,5.710228749618844,5.710228749618844,-9.664653067475156,-9.664653067475156,13.00999367318111,13.00999367318111,,0.504533925342136,-16.964417991037422,-16.964417991037422,,-16.599505309914463,,-1.9756933563351315,,4,alpha002,current,paper,price_volume,271,1,271,-3.082903087969387,7.741853535198492,-10.824756623167879,13.012068296602939,0.504533925342136,-16.094971384572315,-16.599505309914463,2.0018566610158364,-1.5154220890062007,4,-0.9527842700707853,-1.7920548874318947,-9.593006996359033,-16.59950530991446,-27.60971694550156,1.0
3,val,1,True,0.0008626216704552113,0.0011085890510669314,0.0011085890510669314,0.0031222506202751186,0.48451327433628316,0.05350326804854741,5,452,452,0.9973881514257621,1.0,8.528761061946902,151,1,151,0,0,0,151,2.006210662703074,2.006210662703074,1.0,1.0062106627030736,-0.96786762446292,-0.9698376602707953,True,-4.5112671309889025,-4.5112671309889025,28.79767994987392,28.79767994987392,-33.308947080862815,-33.308947080862815,13.040369307569982,13.040369307569982,-0.008076263551606871,-0.008076263551606871,-17.55163643855888,-17.55163643855888,-17.543560175007276,-17.543560175007276,-2.244625128933323,-2.2486507597914134,-1.1400145388321206,4,alpha002,current,paper,price_volume,151,0,151,-4.5112671309889025,28.79767994987392,-33.308947080862815,13.040369307569982,-0.008076263551606871,-17.55163643855888,-17.543560175007276,2.006210662703074,-1.1400145388321206,4,-0.96786762446292,-2.244625128933323,-10.521822855546517,-17.54356017500728,-28.577718819874185,1.0
3,oot,1,True,0.0008626216704552113,0.006310896576383301,0.006310896576383301,0.01975729670904467,0.4896755162241888,0.2825744828008318,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0014467080413416,2.0014467080413416,1.0,1.0014467080413418,,-2.3027557830019516,True,-30.549777913981032,-30.549777913981032,-8.041348750281848,-8.041348750281848,-22.50842916369919,-22.50842916369919,13.009403602268723,13.009403602268723,,1.685044461808026,-43.55918151624976,-43.55918151624976,,-43.882867469759006,,-15.263847791319758,,4,alpha002,current,paper,price_volume,112,1,112,-29.186944578707525,-6.225449794395728,-22.9614947843118,13.010878429243443,1.685044461808026,-42.19782300795097,-43.882867469759006,2.001673604498992,-2.2514630828946895,4,-2.293311602450305,-15.423088445152695,-36.87700985401253,-43.882867469759,-54.89207229450346,1.0
3,dev,-1,True,-0.030710355805557896,0.030710355805557896,-0.030710355805557896,0.04864593735628223,0.5555555555555556,0.12761485636557807,6,9,817,0.008458646616541353,1.0,0.06609547123623011,272,2,3,269,0,0,272,0.02186399603193432,0.02186399603193432,0.011029411764705883,0.010834584267228437,0.5093917572849599,0.5024578700170993,True,1.74028120026557,1.74028120026557,-0.10399688725443826,-0.10399688725443826,1.8442780875200084,1.8442780875200084,0.14211597420757308,0.14211597420757308,-0.020243558163854425,-0.020243558163854425,1.5981652260579968,1.5981652260579968,1.6184087842218513,1.6184087842218513,80.52163730079445,79.59575174289887,0.8543645678608011,4,alpha003,current,paper,price_volume,271,1,3,1.7467029021115685,-0.10438063960593065,1.8510835417174991,0.14264038739653093,-0.020318257640473812,1.6040625147150376,1.6243807723555113,0.02194467498408168,0.8544029540330711,4,0.5103292701295715,80.52163730079445,1.7011871347997973,1.6243807723555115,1.5036850599430622,0.011029411764705883
3,val,-1,True,-0.030710355805557896,0.029093815485659244,-0.029093815485659244,0.0869058795477837,0.4444444444444444,0.34635741471244974,5,18,452,0.03816371681415929,1.0,0.3606194690265487,151,1,6,145,0,0,151,0.08024659698511426,0.08024659698511426,0.039735099337748346,0.04051149764736591,1.2474489032187412,1.25875310429229,True,5.509194944058806,5.509194944058806,6.636589020117251,6.636589020117251,-1.1273940760584449,-1.1273940760584449,0.5216028804032427,0.5216028804032427,0.08645989907991354,0.08645989907991354,4.987592063655564,4.987592063655564,4.901132164575649,4.901132164575649,67.5758879343483,68.65331554284802,0.9392360619014394,4,alpha003,current,paper,price_volume,151,0,6,5.509194944058806,6.636589020117251,-1.1273940760584449,0.5216028804032427,0.08645989907991354,4.987592063655564,4.901132164575649,0.08024659698511426,0.9392360619014394,4,1.2474489032187412,67.5758879343483,5.18199525402355,4.9011321645756505,4.459775881157522,0.039735099337748346
3,oot,-1,True,-0.030710355805557896,,,,,,5,0,339,0.0336283185840708,1.0,0.336283185840708,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha003,current,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,-1,True,-0.08528260810047922,0.08528260810047922,-0.08528260810047922,0.17958315901299576,0.625,0.8091196061588339,6,16,817,0.9987760097919217,1.0,7.020807833537332,272,2,6,266,0,0,272,0.0446622976107618,0.0446622976107618,0.022058823529411766,0.022603474081350033,0.6505921528521804,0.6481670131087406,True,4.110675039383608,4.110675039383608,4.778590279383146,4.778590279383146,-0.6679152399995388,-0.6679152399995388,0.2903049344699517,0.2903049344699517,-0.01479097021575982,-0.01479097021575982,3.820370104913656,3.820370104913656,3.8351610751294163,3.8351610751294163,92.37021448276987,92.03904096490331,1.0634517724142727,4,alpha004,current,paper,price_volume,271,1,6,4.12584358196436,4.7962234538458155,-0.6703798718814559,0.291376170390505,-0.014845549441648233,3.834467411573854,3.8493129610155026,0.04482710313700077,1.0635258035818025,4,0.6517911636457445,92.37021448276988,4.006207821995005,3.849312961015503,3.6027638937619986,0.022058823529411766
