h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,-1,True,-0.010218566664606058,0.010218566664606058,-0.010218566664606058,0.025772900732921215,0.5040650406504065,0.5743070979473273,6,738,817,0.8873929008567931,1.0,8.87392900856793,272,2,246,26,0,1,271,1.8093737740861002,1.8093737740861002,0.9044117647058824,0.9049620093802179,,0.10036678547945657,True,14.7780130840372,14.7780130840372,10.140229913696388,10.140229913696388,4.63778317034082,4.63778317034082,11.76092953155965,11.76092953155965,,-1.9665384333772005,3.017083552477548,3.017083552477548,,5.1263725570623055,,8.167473904888144,,4,alpha001,historical,normalized,price_volume,271,1,245,14.917387001167539,11.139731813784845,3.777655187382694,11.757552877482437,-1.9665384333772005,3.159834123685103,5.1263725570623055,1.8088542888434522,0.2403463890396266,4,0.15969077843890547,9.334043951843135,11.457362568014382,5.1263725570623,-4.8223260315766865,0.9044117647058824
3,val,-1,True,-0.010218566664606058,0.0009618868858843932,-0.0009618868858843932,0.002517050447512422,0.4823232323232323,0.039830103499428324,5,396,452,0.9035398230088497,1.0,9.035398230088495,151,1,134,17,0,1,150,1.7776858900647177,1.7776858900647177,0.8874172185430463,0.8902686715216713,,-0.4956295216901095,True,0.09167528158912439,0.09167528158912439,14.303102533919677,14.303102533919677,-14.211427252330548,-14.211427252330548,11.554958285420666,11.554958285420666,,0.012297144502359995,-11.463283003831533,-11.463283003831533,,-2.671177574124331,,0.05157001138473732,,4,alpha001,historical,normalized,price_volume,150,1,133,8.890285286196692,21.7521035292495,-12.861818243052799,11.549165715818665,0.012297144502359995,-2.658880429621968,-2.671177574124331,1.7767947255105636,-0.1349806973566014,4,-0.127071505242701,4.996631301425793,3.54760396516264,-2.671177574124332,-12.443548564432433,0.8874172185430463
3,oot,-1,True,-0.010218566664606058,-0.03542934875319068,0.03542934875319068,-0.0833460647523386,0.453125,-1.06541726842891,5,320,339,0.8958702064896755,1.0,8.958702064896755,113,2,110,3,0,1,112,1.948912911961756,1.948912911961756,0.9734513274336283,0.9754615845281278,,0.284515795637507,True,31.54612311039479,31.54612311039479,25.82434702769461,25.82434702769461,5.721776082700199,5.721776082700199,12.667933927751417,12.667933927751417,,-10.822065059072552,18.878189182643368,18.878189182643368,,30.04248388488106,,16.186522710571392,,4,alpha001,historical,normalized,price_volume,112,1,109,31.8876055732102,27.790751337357992,4.096854235852199,12.667186747401693,-10.822065059072552,19.22041882580848,30.04248388488106,1.948797961138722,0.3788462788837888,4,0.42767430434850723,21.915904821311813,36.86327674886658,30.042483884881058,19.324095098618088,0.9734513274336283
3,dev,1,True,0.019912095248692554,0.019912095248692554,0.019912095248692554,0.05240201642898164,0.5067319461444308,1.0473809107747614,6,817,817,0.8413708690330478,1.0,8.413708690330477,272,2,272,0,0,1,271,2.0015803533479937,2.0015803533479937,1.0,1.001580353347994,,-0.29287624186327516,True,6.0690714204179965,6.0690714204179965,10.936302450178939,10.936302450178939,-4.867231029760948,-4.867231029760948,13.010272296761961,13.010272296761961,,2.681650263519702,-6.941200876343967,-6.941200876343967,,-9.340434425363528,,3.032139784079321,,4,alpha002,historical,normalized,price_volume,271,1,271,6.352513761113506,11.866966847738263,-5.514453086624765,13.011297922957336,2.681650263519702,-6.658784161843826,-9.340434425363528,2.0017381419934357,-0.5314526973944098,4,-0.3827972017462509,1.8338380133668062,-2.334350928386504,-9.34043442536353,-20.349994206327427,1.0
3,val,1,True,0.019912095248692554,-0.004391257709841772,-0.004391257709841772,-0.012654097131767324,0.4911504424778761,-0.2110491080450128,5,452,452,0.8727876106194693,1.0,8.72787610619469,151,1,151,0,0,1,150,2.003726559488428,2.003726559488428,1.0,1.0037265594884281,,-0.7275578735176088,True,-2.042472887239678,-2.042472887239678,17.61156099852058,17.61156099852058,-19.654033885760253,-19.654033885760253,13.024222636674782,13.024222636674782,,0.3751865103543812,-15.06669552391446,-15.06669552391446,,-12.181585648111387,,-1.0193371333866743,,4,alpha002,historical,normalized,price_volume,150,1,150,1.220528160694832,21.323570581757785,-20.103042421062955,13.026927298451833,0.3751865103543812,-11.806399137757008,-12.181585648111387,2.004142661300282,-0.6843033347130656,4,-0.5951913767320522,0.421797143818093,-5.167086333560395,-12.181585648111382,-23.204370285262932,1.0
3,oot,1,True,0.019912095248692554,0.002976030852137052,0.002976030852137052,0.007968832860099296,0.49262536873156343,0.09614592447888715,5,339,339,0.8575221238938052,1.0,8.575221238938052,113,2,113,0,0,1,112,1.9952912036989285,1.9952912036989285,1.0,0.9952912036989282,,-1.2366729692862786,True,-23.949773538552353,-23.949773538552353,-35.5188682746347,-35.5188682746347,11.569094736082334,11.569094736082334,12.969392824043036,12.969392824043036,,5.099695292258052,-36.919166362595384,-36.919166362595384,,-40.04767345145493,,-12.003146956270628,,4,alpha002,historical,normalized,price_volume,112,1,112,-21.97741678931327,-33.63380848418631,11.656391694873042,12.97056136988361,5.099695292258052,-34.94797815919688,-40.04767345145493,1.995470979982094,-1.212131912182941,4,-1.3442928066983735,-13.569283819809945,-33.063525021517606,-40.04767345145493,-51.02276384135645,1.0
3,dev,1,True,0.016821559000940654,0.016821559000940654,0.016821559000940654,0.036916937758725475,0.5101626016260162,0.6056409394975977,6,492,817,0.48727050183598525,1.0,4.872705018359853,272,2,160,112,0,1,271,1.1739221816672858,1.1739221816672858,0.5882352941176471,0.5856868875496388,,-0.5991352794317285,True,-2.049191379696819,-2.049191379696819,-13.766628529889877,-13.766628529889877,11.717437150193058,11.717437150193058,7.630494180837357,7.630494180837357,,0.6297583906730888,-9.679685560534173,-9.679685560534173,,-8.691702648055177,,-1.745593883221812,,4,alpha003,historical,normalized,price_volume,271,1,159,-0.4491935749751915,-11.421204984279994,10.972011409304796,7.612750682406901,0.6297583906730888,-8.061944257382095,-8.691702648055177,1.1711924126779847,-0.9230840477055658,4,-0.544321362745829,-0.9212422775017879,-4.5925292036822345,-8.69170264805518,-15.133260917784096,0.5882352941176471
3,val,1,True,0.016821559000940654,-0.021658317094694134,-0.021658317094694134,-0.053295705528872715,0.46630727762803237,-0.7718410138067301,5,371,452,0.6216814159292036,1.0,6.216814159292035,151,1,124,27,0,0,151,1.6472203633593634,1.6472203633593634,0.8211920529801324,0.8260283103792312,-1.4726646031428714,-1.4719358211426712,True,-18.536394583267302,-18.536394583267302,14.913089703859779,14.913089703859779,-33.449484287127085,-33.449484287127085,10.706932361835861,10.706932361835861,-0.010598141905128835,-0.010598141905128835,-29.243326945103167,-29.243326945103167,-29.232728803198043,-29.232728803198043,-11.24670193099144,-11.253135886120258,-1.6983067313323583,4,alpha003,historical,normalized,price_volume,150,1,123,-17.931917112066316,14.036646288559695,-31.968563400626024,10.68990338629797,0.004162550400507538,-28.621820498364297,-28.625983048764805,1.6446005209689185,-1.6522323625350153,4,-1.4381174081325252,-10.906040362859523,-22.86988122537358,-28.625983048764795,-37.67128591409384,0.8211920529801324
3,oot,1,True,0.016821559000940654,0.03767701225328344,0.03767701225328344,0.088602501271325,0.5141242937853108,0.8018313607188471,5,177,339,0.4330383480825959,1.0,4.330383480825959,113,2,59,54,0,0,113,1.0461127801306955,1.0461127801306955,0.5221238938053098,0.523988886325386,0.9376267093062381,0.9727739267401092,True,20.894241097352428,20.894241097352428,19.772083149057327,19.772083149057327,1.1221579482950976,1.1221579482950976,6.799733070849522,6.799733070849522,0.5248364947034025,0.5248364947034025,14.094508026502902,14.094508026502902,13.569671531799504,13.569671531799504,19.471518740172723,19.973220377579192,0.8166093371771728,4,alpha003,historical,normalized,price_volume,112,1,59,21.080796821435932,19.948619605745343,1.132177215690595,6.860444973267822,0.5295225348346826,14.22035184816811,13.690829313333424,1.0554530728104339,0.8173764702440706,4,0.9417963526172675,19.471518740172723,17.384915068169946,13.690829313333428,7.885837412876043,0.5221238938053098
3,dev,1,True,0.004862831165845158,0.004862831165845158,0.004862831165845158,0.012640656528052555,0.5069356872635561,0.28413758092678976,6,793,817,0.8156670746634028,1.0,8.156670746634028,272,2,266,6,0,1,271,1.95545229323664,1.95545229323664,0.9779411764705882,0.9775111167660516,,-0.8842221475588565,True,-12.940759146406213,-12.940759146406213,-8.620678095886724,-8.620678095886724,-4.320081050519498,-4.320081050519498,12.710439906038157,12.710439906038157,,-2.2019551203608563,-25.65119905244437,-25.65119905244437,,-20.968246101535872,,-6.617783103768199,,4,alpha004,historical,normalized,price_volume,271,1,265,-10.459600311664357,-6.442270570329695,-4.0173297413346605,12.710600910232372,-2.2019551203608563,-23.170201221896725,-20.968246101535872,1.9554770631126728,-1.2612932693953938,4,-0.7390887855951647,-4.222828969499246,-14.124076380641519,-20.968246101535872,-31.723369948655574,0.9779411764705882
