h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,ic_at_primary_or_projection_orientation,ic_after_diagnostic_dev_sign,direction_stage
3,dev,1,True,0.06289545926868924,0.06289545926868924,0.06289545926868924,0.12782018102851633,0.5557894736842105,2.065650356689571,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,1,271,1.1748568690923156,1.1748568690923156,0.5882352941176471,0.5866215749746686,,0.2940914215837668,True,12.014457051976331,12.014457051976331,-2.0613671889046326,-2.0613671889046326,14.075824240880964,14.075824240880964,7.63656964910005,7.63656964910005,,-0.3260099517928298,4.377887402876282,4.377887402876282,,5.505059864489201,,10.22631553514991,,4,alpha088,0.06289545926868924,0.06289545926868924,engine dev sign on common diagnostic sample
3,val,1,True,0.06289545926868924,0.02002033493648235,0.02002033493648235,0.04283181333053781,0.5185185185185185,0.5455088172059867,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.0507826711402783,1.0507826711402783,0.5231788079470199,0.5276038631932587,-0.4248251281644621,-0.1521619298513391,True,4.622866648525736,4.622866648525736,24.436709555456904,24.436709555456904,-19.813842906931168,-19.813842906931168,6.8300873624118115,6.8300873624118115,3.909321362295382,3.909321362295382,-2.207220713886077,-2.207220713886077,-6.11654207618146,-6.11654207618146,0.6790607666341092,4.3994507860594405,-0.6297106808340418,4,alpha088,0.02002033493648235,0.02002033493648235,engine dev sign on common diagnostic sample
3,oot,1,True,0.06289545926868924,0.05288614400171914,0.05288614400171914,0.12206521098192295,0.5547169811320755,1.5467795254872874,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.5690644033026069,1.5690644033026069,0.7876106194690266,0.7814537838335807,,0.8560786067047861,True,25.157474492461642,25.157474492461642,-18.205440930999035,-18.205440930999035,43.362915423460684,43.362915423460684,10.198918621466948,10.198918621466948,,-0.9222202361379181,14.958555870994694,14.958555870994694,,17.549184229242666,,16.033423764830523,,4,alpha088,0.05288614400171914,0.05288614400171914,engine dev sign on common diagnostic sample
3,dev,1,True,0.009127819548872186,0.009127819548872186,0.009127819548872186,0.01849662616898703,0.4926315789473684,0.2931696424892232,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,1,271,1.174826335716043,1.174826335716043,0.5882352941176471,0.5865910415983957,,-0.5632341413676842,True,-2.715524389774282,-2.715524389774282,-9.579024791143269,-9.579024791143269,6.863500401368985,6.863500401368985,7.636371182154279,7.636371182154279,,-0.22117518054254956,-10.351895571928562,-10.351895571928562,,-12.65567813824722,,-2.3114262144278555,,4,alpha040,0.009127819548872186,0.009127819548872186,engine dev sign on common diagnostic sample
3,val,1,True,0.009127819548872186,0.04520870076425631,0.04520870076425631,0.08811280507955475,0.551440329218107,1.0299373606916165,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.050091135169942,1.050091135169942,0.5231788079470199,0.526912327222922,-0.14817355172770028,-0.15815442726876985,True,4.648368327664459,4.648368327664459,20.991780543343495,20.991780543343495,-16.343412215679038,-16.343412215679038,6.8255923786046235,6.8255923786046235,-0.14050685119256703,-0.14050685119256703,-2.177224050940165,-2.177224050940165,-2.0367171997475944,-2.0367171997475944,4.560437678661115,4.426633243515752,-0.1419149758669862,4,alpha040,0.04520870076425631,0.04520870076425631,engine dev sign on common diagnostic sample
3,oot,1,True,0.009127819548872186,0.06482479784366578,0.06482479784366578,0.1444472062248466,0.5660377358490566,1.8845652814997331,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.568643857871508,1.568643857871508,0.7876106194690266,0.7810332384024812,,-0.11257174569903454,True,8.471784235307911,8.471784235307911,-28.65101321507268,-28.65101321507268,37.122797450380595,37.122797450380595,10.1961850761648,10.1961850761648,,0.36831432363002625,-1.7244008408568912,-1.7244008408568912,,-1.0533075204146378,,5.400705961902194,,4,alpha040,0.06482479784366578,0.06482479784366578,engine dev sign on common diagnostic sample
3,dev,1,True,0.07553383458646616,0.07553383458646616,0.07553383458646616,0.15283294574290265,0.5578947368421052,2.25308075142552,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,0,272,1.1751127425130479,1.1751127425130479,0.5882352941176471,0.5868774483954008,-0.316878787670027,-0.23144934434883435,True,4.315431814012861,4.315431814012861,-4.631512704225131,-4.631512704225131,8.946944518237995,8.946944518237995,7.63823282633481,7.63823282633481,1.2209667469250112,1.2209667469250112,-3.3228010123219494,-3.3228010123219494,-4.54376775924696,-4.54376775924696,2.633334619851159,3.6723555603558986,-0.49463050053287655,4,B_size,0.07553383458646616,0.07553383458646616,engine dev sign on common diagnostic sample
3,val,1,True,0.07553383458646616,0.02687634724671762,0.02687634724671762,0.06011456482030444,0.5390946502057613,0.7460822576673052,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.0498970809985242,1.0498970809985242,0.5231788079470199,0.5267182730515043,-0.7874658139080678,-0.5121890692278894,True,1.1065853581033571,1.1065853581033571,18.250618201474214,18.250618201474214,-17.14403284337086,-17.14403284337086,6.824331026490408,6.824331026490408,2.9261729059109465,2.9261729059109465,-5.717745668387051,-5.717745668387051,-8.643918574297997,-8.643918574297997,-1.7331103979039895,1.053994127739567,-0.9315375495086726,4,B_size,0.02687634724671762,0.02687634724671762,engine dev sign on common diagnostic sample
3,oot,1,True,0.07553383458646616,0.1287143673936127,0.1287143673936127,0.2877763468289745,0.6037735849056604,3.2585051838351733,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.5691070469221857,1.5691070469221857,0.7876106194690266,0.7814964274531593,,-0.3789245283805844,True,3.6503969118512196,3.6503969118512196,-28.745761623410587,-28.745761623410587,32.396158535261804,32.396158535261804,10.19919580499421,10.19919580499421,,3.1296971383361063,-6.5487988931429895,-6.5487988931429895,,-10.53518774173939,,2.3264167470355184,,4,B_size,0.1287143673936127,0.1287143673936127,engine dev sign on common diagnostic sample
3,dev,1,True,0.09941353383458647,0.09941353383458647,0.09941353383458647,0.19814854738068494,0.5663157894736842,3.2158393918682795,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,1,271,1.1742728230909407,1.1742728230909407,0.5882352941176471,0.5860375289732939,,0.10926320941141977,True,9.401743533551008,9.401743533551008,-6.287953954990089,-6.287953954990089,15.689697488541094,15.689697488541094,7.632773350091116,7.632773350091116,,-0.48902768865425034,1.7689701834598894,1.7689701834598894,,-0.2360305386196661,,8.006438834889817,,4,B_lowvol10,0.09941353383458647,0.09941353383458647,engine dev sign on common diagnostic sample
